% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V)
0.041600000000000005,0.7291537369390406,0.27053152649473183,0.9996852634337725
0.0417,0.727017929262957,0.2604114160828133,0.9874293453457703
0.041800000000000004,0.744474106436417,0.247971264519825,0.992445370956242
0.0419,0.776082505328981,0.22282005359546744,0.9989025589244485
0.042,0.7969108095238784,0.201877234506406,0.9987880440302843
0.042100000000000005,0.8179902892476412,0.1866100675888868,1.004600356836528
0.0422,0.8342188601640358,0.16035423964498893,0.9945730998090248
0.042300000000000004,0.846140597303049,0.15418550751772753,1.0003261048207766
0.0424,0.866826434957387,0.142079569876525,1.008906004833912
0.0425,0.8623421456852703,0.1349153500226703,0.9972574957079406
0.0426,0.8742834905998651,0.1236495828097689,0.997933073409634
0.0427,0.8769648112309483,0.11746403537580061,0.9944288466067489
0.042800000000000005,0.8773678081387553,0.12043165607178821,0.9977994642105434
0.0429,0.8889692212024064,0.10967809100455247,0.9986473122069589
0.043000000000000003,0.8896895132464178,0.10946044186629894,0.9991499551127168
0.0431,0.8855659934260899,0.11350429816724318,0.999070291593333
0.0432,0.9000470669838729,0.09824793903870682,0.9982950060225797
0.043300000000000005,0.9058781337557421,0.09315903448179343,0.9990371682375355
0.0434,0.9072047751983765,0.09328236709235864,1.000487142290735
0.043500000000000004,0.8946015453420715,0.10125326227540633,0.9958548076174778
0.0436,0.8910059033592109,0.10565390717567295,0.9966598105348838
0.0437,0.891363840736514,0.10603076178595265,0.9973946025224666
0.0438,0.8934440237712303,0.11692543510789005,1.0103694588791203
0.0439,0.8820775342051348,0.11009705079824023,0.992174585003375
0.044000000000000004,0.8861964748999275,0.12616632065138053,1.012362795551308
0.0441,0.8776615745645419,0.12630504733445336,1.003966621898995
0.0442,0.8717004704495749,0.127271433498066,0.9989719039476409
0.0443,0.8635302104112604,0.14116093180865968,1.00469114221992
0.0444,0.8580817984539567,0.14565947493253828,1.003741273386495
0.044500000000000005,0.8292516810819739,0.1598769776340176,0.9891286587159915
0.0446,0.8244925231770854,0.17447571603634343,0.9989682392134289
0.044700000000000004,0.8135866361465021,0.19334841604769887,1.0069350521942009
0.0448,0.788985012186601,0.21563800666474425,1.0046230188513452
0.0449,0.7630137459468747,0.24060621499722365,1.0036199609440983
0.045000000000000005,0.7515810204354256,0.245909455887305,0.9974904763227306
0.0451,0.7375450911203612,0.2695088922013374,1.0070539833216985
0.045200000000000004,0.7261522764804569,0.2635380446772518,0.9896903211577086
0.0453,0.7458504867114989,0.25758493441636077,1.0034354211278598
0.0454,0.761205478585926,0.23835250219452542,0.9995579807804514
0.0455,0.7963483661669327,0.19583453498457715,0.9921829011515099
0.0456,0.8326541228950801,0.16905758841727986,1.00171171131236
0.045700000000000005,0.8634788059345495,0.13260974999894543,0.9960885559334949
0.0458,0.8818106631757368,0.10724097836225295,0.9890516415379897
0.0459,0.9001855420627696,0.0922529245975116,0.9924384666602811
0.046,0.8891767049863872,0.09835434614060592,0.9875310511269931
0.0461,0.8671268917786903,0.1303338989149021,0.9974607906935924
0.046200000000000005,0.8411046635420738,0.16489680393170478,1.0060014674737785
0.0463,0.8019903433519738,0.19828037142324026,1.0002707147752141
0.046400000000000004,0.7705589224518391,0.24066860330462986,1.011227525756469
0.0465,0.7409119113567926,0.24888034774599832,0.9897922591027909
0.0466,0.7331811484664353,0.26292865521001435,0.9961098036764497
0.046700000000000005,0.7233018030548692,0.2710366597916979,0.9943384628465671
0.0468,0.7371774349611148,0.2603076294474221,0.9974850644085369
0.046900000000000004,0.7507805881647346,0.2477653277919052,0.9985459159566398
0.047,0.7630895614498596,0.227409817088368,0.9904993785382277
0.0471,0.7981098805658319,0.20283026205814755,1.0009401426239795
0.0472,0.810175731202918,0.1874831489481025,0.9976588801510204
0.0473,0.837079401980541,0.17000751763121424,1.0070869196117553
0.047400000000000005,0.851973400433197,0.15941067585393198,1.0113840762871291
0.0475,0.8585962493580617,0.15541685888916631,1.014013108247228
0.0476,0.862168120519965,0.13119336151056274,0.9933614820305278
0.0477,0.8793614516287726,0.13589594451904385,1.0152573961478164
0.0478,0.8719960717461908,0.11940976045030488,0.9914058321964956
0.047900000000000005,0.8812765653114121,0.12403887415991162,1.0053154394713237
0.048,0.8836858359237152,0.11726418295450647,1.0009500188782217
0.048100000000000004,0.8943676093458836,0.11408939343039723,1.0084570027762807
0.0482,0.892735204590476,0.11367957869076815,1.006414783281244
0.0483,0.8936488343597304,0.10068011654496142,0.9943289509046919
0.048400000000000006,0.8972817385368518,0.10260542095929262,0.9998871594961444
0.0485,0.8987003258168272,0.09890811128726307,0.9976084371040903
0.048600000000000004,0.9078417169363158,0.10664088836245662,1.0144826052987723
0.0487,0.8960856834641657,0.10455010264841721,1.000635786112583
0.0488,0.9027943641598091,0.09695198842378575,0.9997463525835948
0.0489,0.8887612531496953,0.10758778715042637,0.9963490403001217
0.049,0.8880730132142189,0.11643071666466448,1.0045037298788835
0.049100000000000005,0.8818917552376069,0.11716990384137957,0.9990616590789865
0.0492,0.8840744127759402,0.12399426979892916,1.0080686825748695
0.049300000000000004,0.8816611445787839,0.1254289971160323,1.0070901416948161
0.0494,0.8687033659128008,0.13255447533698164,1.0012578412497826
0.0495,0.8610595879744861,0.14431366782826044,1.0053732558027466
0.049600000000000005,0.8347499578118861,0.15628190975748163,0.9910318675693677
0.0497,0.829276156830863,0.17075891054484527,1.0000350673757081
0.049800000000000004,0.8153828688256151,0.19084985747289085,1.006232726298506
0.0499,0.787307260834687,0.22333596949707507,1.010643230331762
0.05,0.7709355002344294,0.2322740161006928,1.0032095163351222
0.050100000000000006,0.7550673490839285,0.2585062321193697,1.0135735812032982
0.0502,0.7372841572120648,0.25901550307136084,0.9962996602834255
0.050300000000000004,0.7287445360723035,0.26533234046407456,0.9940768765363781
0.0504,0.740343312601503,0.2604194481289574,1.0007627607304603
0.0505,0.7589528851240981,0.24089500187347931,0.9998478869975774
0.0506,0.7989660291413024,0.2140218720900211,1.0129879012313237
0.0507,0.8275277973529621,0.17011627576464924,0.9976440731176114
0.050800000000000005,0.8501257615341126,0.140636444071374,0.9907622056054866
0.0509,0.8884073361429917,0.11304227915152293,1.0014496152945147
0.051000000000000004,0.8946220266000882,0.0978086230295637,0.9924306496296519
0.0511,0.8864839943314089,0.111574238053758,0.9980582323851669
0.0512,0.873395093518645,0.13883567931756235,1.0122307728362072
0.051300000000000005,0.8306041281042474,0.162255749790395,0.9928598778946425
0.0514,0.7970244611216688,0.2017511154730378,0.9987755765947066
0.051500000000000004,0.7657401256043053,0.23723755500507324,1.0029776806093784
0.0516,0.7448713285541801,0.26854613274654454,1.0134174613007247
0.0517,0.7255129027419132,0.26361972071009526,0.9891326234520084
0.051800000000000006,0.7289637131739667,0.27292672393293393,1.0018904371069006
0.0519,0.7319087601580793,0.2711600463501794,1.0030688065082587
0.052000000000000005,0.7496449896666083,0.2466299153986671,0.9962749050652754
0.0521,0.775014915776689,0.23298382729282538,1.0079987430695143
0.0522,0.7880747386338278,0.20570063710817107,0.9937753757419989
0.0523,0.821123016979422,0.18462454076062312,1.0057475577400452
0.0524,0.8280109754165026,0.15959706177593733,0.98760803719244
0.052500000000000005,0.8411658846079014,0.15842055499953742,0.9995864396074389
0.0526,0.8579015312002628,0.14337312850677578,1.0012746597070386
0.052700000000000004,0.858393649638318,0.13327316643835196,0.99166681607667
0.0528,0.8733073439845958,0.12837858905609187,1.0016859330406875
0.0529,0.8749482917477603,0.11877812010639217,0.9937264118541526
0.053000000000000005,0.8766394228729042,0.11464725499305568,0.9912866778659599
0.0531,0.8861980848200407,0.1060888917270147,0.9922869765470554
0.053200000000000004,0.8809793379298486,0.11157836031496562,0.9925576982448142
0.0533,0.89070827600821,0.11235571761967082,1.003063993627881
0.0534,0.8936167911948565,0.10457162861910613,0.9981884198139626
0.053500000000000006,0.8953903081772123,0.09373779180949803,0.9891280999867104
0.0536,0.906239105049027,0.09740242933969977,1.0036415343887268
0.053700000000000005,0.8961644747206663,0.10225481518017024,0.9984192899008365
0.0538,0.8869511288731219,0.10008621675091339,0.9870373456240353
0.0539,0.8885869139861919,0.10274349607910177,0.9913304100652938
0.054,0.8874115235690547,0.10355393504217238,0.9909654586112271
0.0541,0.8829091814065477,0.11195653414293745,0.9948657155494852
0.054200000000000005,0.8882220854776727,0.1281216194909952,1.0163437049686679
0.0543,0.8815227088864988,0.11298635240234216,0.9945090612888409
0.054400000000000004,0.8690426136989559,0.12783558478757845,0.9968781984865343
0.0545,0.8706297783233891,0.13412960051615186,1.004759378839541
0.0546,0.8475016739968652,0.1440191850664041,0.9915208590632693
0.054700000000000006,0.8449409577970162,0.1580216367397918,1.002962594536808
0.0548,0.8199996680779941,0.17928877500807264,0.9992884430860667
0.054900000000000004,0.8013270266958172,0.19132667292247202,0.9926536996182893
0.055,0.798148908785765,0.21554041010573963,1.0136893188915046
0.0551,0.7646685368417434,0.23957314704293664,1.00424168388468
0.055200000000000006,0.7512777567367506,0.25244316404083184,1.0037209207775823
0.0553,0.7311040599577223,0.26403416269729796,0.9951382226550203
0.055400000000000005,0.7416459328350432,0.2637462408786417,1.0053921737136848
0.0555,0.7433670382011424,0.25831066185331186,1.0016777000544543
0.055600000000000004,0.7573349381547605,0.24004335375341104,0.9973782919081715
0.0557,0.7937177727363774,0.2013630888750431,0.9950808616114205
0.0558,0.8237339935146983,0.17608823452164837,0.9998222280363467
0.055900000000000005,0.8564205254351349,0.1343796309829477,0.9908001564180826
0.056,0.8793661852014838,0.11652292761820639,0.9958891128196902
0.056100000000000004,0.8999679502252518,0.10279734835361558,1.0027652985788673
0.0562,0.8957328286292041,0.10936334971192035,1.0050961783411245
0.0563,0.8686810584163756,0.12611959089760655,0.994800649313982
0.056400000000000006,0.8397610636067101,0.15729457012199802,0.9970556337287081
0.0565,0.8026439686491813,0.20502439804946831,1.0076683666986497
0.056600000000000004,0.7691199725677635,0.23297026812760077,1.0020902406953642
0.0567,0.7372362778415161,0.2607339409590489,0.997970218800565
0.0568,0.731029008578882,0.2756928803326554,1.0067218889115375
0.056900000000000006,0.7310429824806626,0.27843424279522316,1.0094772252758857
0.057,0.7399292000247294,0.2592944539596283,0.9992236539843578
0.057100000000000005,0.7529082579090759,0.2471103116868456,1.0000185695959214
0.0572,0.7721631915160198,0.23118458470338132,1.003347776219401
0.057300000000000004,0.7909412244566317,0.20754148142423376,0.9984827058808655
0.0574,0.8102677873419875,0.18141976915698396,0.9916875564989714
0.0575,0.8373648210495994,0.16095719668827574,0.9983220177378751
0.057600000000000005,0.838971435769953,0.15170342174063897,0.990674857510592
0.0577,0.859820842522637,0.14211762496465685,1.0019384674872938
0.057800000000000004,0.8620854408345364,0.12068943952811435,0.9827748803626508
0.0579,0.8704332750145929,0.13350485766255676,1.0039381326771497
0.058,0.8813025633550706,0.12097239947192663,1.0022749628269974
0.058100000000000006,0.8886725144494777,0.11551107985321431,1.004183594302692
0.0582,0.8867183264662754,0.11056089994552291,0.9972792264117982
0.058300000000000005,0.8959434046337865,0.10346605387037235,0.9994094585041589
0.0584,0.8916445803166141,0.1078104603600746,0.9994550406766887
0.0585,0.8941054621191453,0.09845992270605294,0.9925653848251983
0.058600000000000006,0.9054198323627649,0.10046112711334813,1.0058809594761131
0.0587,0.9034045743171055,0.10450928462391418,1.0079138589410197
0.058800000000000005,0.8943520088113933,0.10657083126178132,1.0009228400731747
0.0589,0.8988567677350012,0.10354451309348478,1.0024012808284861
0.059000000000000004,0.8917981626972685,0.10488176658615872,0.9966799292834272
0.0591,0.8887259862189582,0.09482073951213997,0.9835467257310981
0.0592,0.8915012714494204,0.10773153692528771,0.9992328083747081
0.059300000000000005,0.8889375748378041,0.11429256818922401,1.003230143027028
0.0594,0.8772276223686855,0.12944916269586,1.0066767850645455
0.059500000000000004,0.8751778661755593,0.12207279471680187,0.9972506608923611
0.0596,0.8693270653725651,0.1379135180612273,1.0072405834337923
0.0597,0.8537144334920211,0.1370374487425449,0.990751882234566
0.059800000000000006,0.8379787286181133,0.15463399059353852,0.9926127192116518
0.0599,0.8316623659099786,0.1582833775773805,0.9899457434873591
0.060000000000000005,0.8002895730653444,0.18741774046025708,0.9877073135256015
0.0601,0.790978856634135,0.21771366479718987,1.008692521431325
0.060200000000000004,0.7678569123589908,0.22758415421039177,0.9954410665693826
0.0603,0.747047789449605,0.24793418059183636,0.9949819700414414
0.0604,0.7357819891702498,0.26042326960050655,0.9962052587707564
0.060500000000000005,0.7408218931178279,0.2603274209811077,1.0011493140989356
0.0606,0.7396807481926214,0.26057794110495996,1.0002586892975813
0.060700000000000004,0.7683537081405003,0.24896429974196643,1.0173180078824666
0.0608,0.7929666756510189,0.20202677444030848,0.9949934500913273
0.0609,0.8281243430611624,0.16684981223238862,0.994974155293551
0.061000000000000006,0.861688806615232,0.1321639935874495,0.9938528002026814
0.0611,0.8837646590837889,0.12857474531051347,1.0123394043943024
0.061200000000000004,0.8960074447806732,0.08750107137354601,0.9835085161542192
0.0613,0.8954920350332024,0.10399955411891491,0.9994915891521173
0.0614,0.8769085279772723,0.1303623462839703,1.0072708742612426
0.061500000000000006,0.8328361466799585,0.16503545432193137,0.9978716010018899
0.0616,0.8012509149055799,0.1930969293881132,0.994347844293693
0.061700000000000005,0.7611081721105222,0.2277696011611587,0.9888777732716809
0.0618,0.7466408898178862,0.26090724147297617,1.0075481312908625
0.061900000000000004,0.7214223718731029,0.2762945738361388,0.9977169457092416
0.062,0.7263283936378107,0.27815120498527046,1.0044795986230812
0.0621,0.7273710703202406,0.25615941445625373,0.9835304847764943
0.062200000000000005,0.7432660940423189,0.2457727954510161,0.9890388894933351
0.0623,0.7718387973722111,0.22797401527035058,0.9998128126425616
0.062400000000000004,0.7901489337628533,0.2096774563877625,0.9998263901506158
0.0625,0.8172598830183868,0.18445805382491684,1.0017179368433036
0.0626,0.8309466228765242,0.17081328117588246,1.0017599040524066
0.0627,0.8402671875938682,0.16025178241144558,1.0005189700053139
0.06280000000000001,0.8517422688373962,0.14083880641724258,0.9925810752546388
0.0629,0.8600124995903545,0.13146367927595723,0.9914761788663118
0.063,0.8719703416399089,0.13457020638440498,1.006540548024314
0.0631,0.8782288679572956,0.12711829739565603,1.0053471653529515
0.0632,0.8840634092770449,0.11091073769445332,0.9949741469714982
0.06330000000000001,0.8841152096291908,0.11980523181983434,1.003920441449025
