% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V)
-4.927199999999846,0.047015410066815574,-0.03108704545500901,0.015928364611806564
-4.926999999999846,0.06559914068207824,0.01973045657593753,0.08532959725801577
-4.9267999999998455,0.11131209896565751,-0.017704888584328986,0.09360721038132852
-4.926599999999845,0.06796163988599659,-0.04856362387879315,0.019398016007203436
-4.926399999999845,0.1268414057349566,0.021354358896817874,0.14819576463177447
-4.926199999999844,0.12220520466850997,-0.05204311802916226,0.0701620866393477
-4.925999999999844,0.11195105484616483,0.035605020611374535,0.14755607545753935
-4.925799999999843,0.03725476636548022,-0.022575429472065978,0.01467933689341424
-4.925599999999843,0.008759220458349423,0.020478709171493737,0.02923792962984316
-4.925399999999843,-0.003997412585871538,0.045540373217328296,0.04154296063145676
-4.925199999999842,-0.018249334143639103,-0.12410506356489222,-0.1423543977085313
-4.924999999999842,-0.05109447308474565,-0.08329080962345146,-0.1343852827081971
-4.924799999999841,-0.08966863288353617,-0.004230002616468326,-0.0938986355000045
-4.924599999999841,-0.03907474890914671,-0.06804460988060668,-0.10711935878975339
-4.9243999999998405,-0.03977143813797358,0.0723634335238478,0.03259199538587422
-4.92419999999984,0.054133566316706315,-0.05989719736284226,-0.0057636310461359475
-4.92399999999984,0.06451267739326401,-0.06081666753924878,0.0036960098540152267
-4.923799999999839,0.07634291694504275,-0.047044333610328906,0.029298583334713843
-4.923599999999839,0.09597223180893033,-0.07228816614595053,0.0236840656629798
-4.923399999999838,0.12361576429408178,-0.006403986276189384,0.1172117780178924
-4.923199999999838,0.07666127249053788,0.012215318064760288,0.08887659055529816
-4.9229999999998375,0.03770183630686204,0.056962842073515874,0.09466467838037791
-4.922799999999837,0.04711548766002178,-0.02697449792376762,0.020140989736254156
-4.922599999999837,-0.03369235904294601,0.06211525726613507,0.02842289822318906
-4.922399999999836,-0.11237117811973124,0.029691401371093846,-0.0826797767486374
-4.922199999999836,-0.08847875673923836,0.02757418745085411,-0.060904569288384246
-4.921999999999835,-0.10657085624402575,0.04222540251512479,-0.06434545372890096
-4.921799999999835,-0.11247789757928336,-0.024786315845231534,-0.1372642134245149
-4.9215999999998346,-0.11479298142155892,-0.08082968164710641,-0.19562266306866533
-4.921399999999834,-0.022790337570228338,-0.06393477295661312,-0.08672511052684145
-4.921199999999834,-0.02445457447336124,0.06378769250187934,0.0393331180285181
-4.920999999999833,-0.007021980068476333,0.07865325145078084,0.0716312713823045
-4.920799999999833,0.011967941786966415,-0.0870327894155728,-0.07506484762860638
-4.920599999999832,0.03686140672993638,-0.013994603001238674,0.022866803728697708
-4.920399999999832,0.054652756529485924,-0.0010724412009628975,0.053580315328523025
-4.920199999999832,0.027070752245760034,0.022682595373828038,0.04975334761958807
-4.919999999999831,-0.01809700320283457,-0.025154851568167866,-0.043251854771002435
-4.919799999999831,-0.041467976965535884,-0.1070579532003829,-0.14852593016591878
-4.91959999999983,-0.05959486322646479,-0.0548624760020979,-0.11445733922856269
-4.91939999999983,-0.1285516828987234,-0.09230983655567813,-0.22086151945440152
-4.9191999999998295,-0.14716196832999062,-0.03828146312967744,-0.18544343145966807
-4.918999999999829,-0.15508933488863025,0.04096010938171443,-0.11412922550691582
-4.918799999999829,-0.14575742911297734,0.03199708921751301,-0.11376033989546433
-4.918599999999828,-0.10869853441814123,-0.05483020405206636,-0.1635287384702076
-4.918399999999828,-0.06286427793254282,0.07576541753428592,0.012901139601743106
-4.918199999999827,0.005755164721293076,0.024534655672311508,0.03028982039360458
-4.917999999999827,0.04959647991061219,-0.044741647380865154,0.004854832529747034
-4.9177999999998265,0.1154962211016849,0.09960933709415308,0.215105558195838
-4.917599999999826,0.10061617785359561,-0.006439738974341875,0.09417643887925374
-4.917399999999826,0.17197761326475672,-0.055074192619597,0.11690342064515971
-4.917199999999825,0.16252109512766708,0.033902589876115045,0.19642368500378213
-4.916999999999825,0.10957126759550755,0.029330056694291035,0.13890132428979857
-4.916799999999824,0.08734145020089805,0.05436856241545849,0.14171001261635655
-4.916599999999824,0.07492898071665435,-0.004565132323007445,0.07036384839364691
-4.916399999999824,-0.023347081435979713,-0.03351934188068692,-0.05686642331666664
-4.916199999999823,0.015141602122875387,0.022145548210271336,0.037287150333146724
-4.915999999999823,-0.03388508826878499,-0.06382193775125332,-0.0977070260200383
-4.915799999999822,-0.024179497292152536,0.0070299418741638356,-0.0171495554179887
-4.915599999999822,-0.018660501972859515,-0.04595147674106437,-0.06461197871392388
-4.9153999999998215,0.012068274897119296,-0.014634268760975098,-0.002565993863855802
-4.915199999999821,0.04310980572140567,-0.04642000198684991,-0.0033101962654442374
-4.914999999999821,0.047117600234391294,-0.002317853940636825,0.04479974629375447
-4.91479999999982,0.10675134924289902,0.016633970542999282,0.1233853197858983
-4.91459999999982,0.12087922566229073,-0.03385448472595455,0.08702474093633618
-4.914399999999819,,0.019024280514054154,
-4.914199999999819,0.1346032406856344,-0.05916777021199147,0.07543547047364293
-4.9139999999998185,0.09987421333230802,-0.0052443763841380255,0.09462983694817
-4.913799999999818,0.07094775440181006,0.07909324983999777,0.15004100424180783
-4.913599999999818,0.02738660372825654,0.05222821990215562,0.07961482363041217
-4.913399999999817,-0.06804974474827363,0.00915695381160796,-0.058892790936665676
-4.913199999999817,-0.09122899404180113,0.025600027837334744,-0.06562896620446639
-4.912999999999816,-0.09240964137128502,0.011032400351508917,-0.0813772410197761
-4.912799999999816,-0.10079250784854288,0.02078581110373881,-0.08000669674480407
-4.912599999999816,-0.10035927309576513,0.06677704599231594,-0.033582227103449186
-4.912399999999815,-0.04369507702436204,-0.07780873999491994,-0.12150381701928198
-4.912199999999815,-0.04150871400755879,-0.03752985418929282,-0.07903856819685161
-4.911999999999814,-0.010239361920936298,-0.09297109588280696,-0.10321045780374326
-4.911799999999814,0.021174838227051945,-0.07686015203916152,-0.055685313812109574
-4.9115999999998134,0.0322020599904894,0.07204816981334612,0.10425022980383553
-4.911399999999813,0.06867341816725202,-0.07551031495036863,-0.006836896783116608
-4.911199999999813,0.04905411430884934,0.03678615844967203,0.08584027275852137
-4.910999999999812,0.05021633402644675,-0.06424543704505147,-0.014029103018604716
-4.910799999999812,-0.016056711368265066,-0.006275036299780108,-0.022331747668045174
-4.910599999999811,-0.06027480431253523,0.07585862958456291,0.01558382527202768
-4.910399999999811,-0.0604480079171408,0.050050358595600086,-0.010397649321540713
-4.9101999999998105,-0.13894632652574818,0.008706671215481547,-0.13023965531026663
-4.90999999999981,-0.12000558963526811,-0.028304752526768007,-0.14831034216203612
-4.90979999999981,-0.11052148698929662,0.008807622332416106,-0.10171386465688051
-4.909599999999809,-0.1164142195081205,0.07237873455557577,-0.04403548495254474
-4.909399999999809,-0.10002712415023349,-0.06076405727612325,-0.16079118142635673
-4.909199999999808,-0.05767304823463769,-0.05778645965440291,-0.11545950788904061
-4.908999999999808,0.01566870705793371,-0.058686802635648364,-0.04301809557771465
-4.9087999999998075,0.0965549106282419,0.09506896979812296,0.19162388042636486
-4.908599999999807,0.13986773301679503,0.00410908656976224,0.14397681958655728
-4.908399999999807,0.15256832182403893,0.012206757188126357,0.1647750790121653
-4.908199999999806,0.16150699256292317,0.059598875537170526,0.2211058681000937
-4.907999999999806,0.15188285642740257,-0.04664505242768206,0.1052378039997205
-4.907799999999805,0.11484597403978176,-0.057221116059968394,0.05762485797981337
-4.907599999999805,0.07496880539019321,-0.04926191065658503,0.025706894733608182
-4.907399999999805,0.03074857226140907,0.045703658404525914,0.07645223066593498
-4.907199999999804,-0.02938985092658339,0.05457075579234928,0.025180904865765893
-4.906999999999804,-0.03973178521348948,0.10363779371156655,0.06390600849807707
-4.906799999999803,-0.08963546709387402,0.09989210163185512,0.010256634537981105
-4.906599999999803,-0.021991583943456666,0.005583706495268599,-0.016407877448188068
-4.9063999999998025,-0.04960226022138698,0.04897702272414127,-0.0006252374972457106
-4.906199999999802,-0.017862039393416587,0.002629538408907812,-0.015232500984508776
-4.905999999999802,0.03146898741896414,0.030061462306204868,0.06153044972516901
-4.905799999999801,0.09506192064837544,0.042519610445833786,0.13758153109420923
-4.905599999999801,0.07121310000437239,0.058219286328922176,0.12943238633329457
-4.9053999999998,0.08825076743510415,0.014893621109114337,0.1031443885442185
-4.9051999999998,0.11804030717582858,-0.08473714229465376,0.033303164881174824
-4.9049999999997995,0.0855603007044959,0.020029621175440722,0.10558992187993663
-4.904799999999799,0.06497490879474549,-0.030210396156032833,0.03476451263871266
-4.904599999999799,0.02383719756704558,-0.04940266648397251,-0.02556546891692693
-4.904399999999798,-0.03783838700535529,0.051811204490274244,0.013972817484918958
-4.904199999999798,-0.0668869706148325,0.0069965519828482665,-0.05989041863198423
-4.903999999999797,-0.10149382440194982,0.05913695852337032,-0.042356865878579494
-4.903799999999797,-0.09023169532599085,-0.014044487300373602,-0.10427618262636446
-4.903599999999797,-0.15061186991174869,-0.020736041097509525,-0.17134791100925822
-4.903399999999796,-0.08510083754558706,0.002214275873860237,-0.08288656167172682
-4.903199999999796,-0.03972830485195723,-0.005054680694177215,-0.04478298554613445
-4.902999999999795,-0.046208760014755094,-0.0006115996411139467,-0.04682035965586904
-4.902799999999795,-0.003278343421676551,-0.030635382192190287,-0.03391372561386684
-4.9025999999997945,0.07306555560320802,0.010601519846413034,0.08366707544962104
-4.902399999999794,0.07762083538689796,-0.016494300486932224,0.06112653489996574
-4.902199999999794,0.04833278981814288,-0.044022739545492975,0.004310050272649905
-4.901999999999793,0.017251515809497867,-0.07784723431614617,-0.0605957185066483
-4.901799999999793,0.0028680776328707455,-0.017542190724979145,-0.0146741130921084
-4.901599999999792,-0.0533915671171158,0.01309601947542191,-0.04029554764169389
-4.901399999999792,-0.10432777763086112,0.010156959242924347,-0.09417081838793678
-4.9011999999997915,-0.14269981549440816,0.028478522378726202,-0.11422129311568197
-4.900999999999791,-0.17558480148155547,-0.11548098275031263,-0.29106578423186813
-4.900799999999791,-0.1578447590767879,-0.024523090016687874,-0.18236784909347578
-4.90059999999979,-0.10127659909118858,0.06983812328032096,-0.03143847581086762
-4.90039999999979,-0.11010661830291288,-0.07850124700394816,-0.18860786530686102
-4.900199999999789,-0.04774636199408481,-0.08816033531745823,-0.13590669731154303
-4.899999999999789,-0.01000420837310479,0.05536194976155572,0.04535774138845093
-4.8997999999997885,0.03594897450823684,-0.06474725397641187,-0.02879827946817503
-4.899599999999788,0.07747884048839201,-0.031715306845144856,0.04576353364324716
-4.899399999999788,0.11107498328304474,-0.0025736642276051177,0.10850131905543962
-4.899199999999787,0.13590961082837855,-0.022976522627331797,0.11293308820104675
-4.898999999999787,0.1366033665215738,-0.04150297666495921,0.09510038985661458
-4.898799999999786,0.11450618498859336,0.0008023321485748158,0.11530851713716818
-4.898599999999786,0.12130173682521728,0.11423306394158689,0.23553480076680416
-4.898399999999786,0.043428577033632676,0.03363784373129803,0.0770664207649307
-4.898199999999785,0.003950727864489143,-0.01983760287472062,-0.015886875010231477
-4.897999999999785,-0.0031319344026902313,-0.01589268439821066,-0.01902461880090089
-4.897799999999784,-0.0402664391062939,-0.016466769089306704,-0.0567332081956006
-4.897599999999784,-0.035389130452073814,0.11476241487269526,0.07937328442062144
-4.8973999999997835,-0.013911739785627503,-0.03676317335462802,-0.05067491314025552
-4.897199999999783,-0.002986857676179757,-0.07035546515093258,-0.07334232282711234
-4.896999999999783,0.0014445671431942524,-0.10738876126999415,-0.1059441941267999
-4.896799999999782,0.10289644811052898,0.011637059016176546,0.11453350712670553
-4.896599999999782,0.08403385910092978,-0.02457515821833099,0.05945870088259879
-4.896399999999781,0.10671466244521266,0.03934244466284112,0.14605710710805378
-4.896199999999781,0.07851265699612564,-0.040219872262103835,0.038292784734021805
-4.8959999999997805,0.08487000972883234,-0.018884650288354225,0.06598535944047812
-4.89579999999978,0.10021114455357436,0.0008430492312513937,0.10105419378482575
-4.89559999999978,-0.013514190523289997,-0.04256967127147302,-0.05608386179476302
-4.895399999999779,0.016652323321739472,0.029738805075829433,0.046391128397568905
-4.895199999999779,-0.03968262649528928,-0.025723520273973177,-0.06540614676926246
-4.894999999999778,-0.11417221891177962,-0.024378974873082708,-0.13855119378486233
-4.894799999999778,-0.12103908917427268,0.0012684353098287578,-0.11977065386444392
-4.894599999999778,-0.05430137662857609,0.041744059563053666,-0.012557317065522426
-4.894399999999777,-0.11097137694621645,0.04518266186656547,-0.06578871507965098
-4.894199999999777,-0.04888870517259078,0.04684877733255817,-0.00203992784003261
-4.893999999999776,-0.044860093912302695,-0.09658653355528452,-0.1414466274675872
-4.893799999999776,0.0035800243349945766,-0.008125747085294132,-0.004545722750299555
-4.8935999999997755,0.022309127530526673,0.08584830219222823,0.10815742972275491
-4.893399999999775,0.04231509853302907,0.014058511213842577,0.056373609746871646
-4.893199999999775,0.09063005780734026,-0.060132975351394016,0.030497082455946248
-4.892999999999774,0.03553764438268041,0.012564693694468283,0.04810233807714869
-4.892799999999774,0.04332001095300205,-0.03746026540999648,0.005859745543005571
-4.892599999999773,-0.03571976579528046,-0.08209511152489644,-0.1178148773201769
-4.892399999999773,-0.05128902221268611,0.0029839916818207596,-0.04830503053086535
-4.8921999999997725,-0.10422270981429285,0.04196550952474848,-0.06225720028954437
-4.891999999999772,-0.0987835862007771,0.10840907345086703,0.009625487250089937
